run_id,timestamp,library,dataset,error,elapsed_seconds,err_text
20260509T150253Z,2026-05-09T15:04:07.069658Z,kuva,10m_histogram,ok,0.036660625,
20260509T150253Z,2026-05-09T15:04:07.077267Z,kuva,1k_scatter,ok,0.005154542,
20260509T150253Z,2026-05-09T15:04:07.089033Z,kuva,5k_scatter,ok,0.009622542,
20260509T150253Z,2026-05-09T15:04:07.670448Z,kuva,500k_scatter,ok,0.574976292,
20260509T150253Z,2026-05-09T15:04:13.39999Z,kuva,5m_scatter,ok,5.719774542,
20260509T150253Z,2026-05-09T15:04:13.461371Z,plotters,1k_line,ok,0.007361583,
20260509T150253Z,2026-05-09T15:04:13.466618Z,plotters,5k_line,ok,0.002912375,
20260509T150253Z,2026-05-09T15:04:13.480689Z,plotters,85k_line,ok,0.008844166,
20260509T150253Z,2026-05-09T15:04:13.500448Z,plotters,170k_line,ok,0.015793958,
20260509T150253Z,2026-05-09T15:04:13.577829Z,plotters,850k_line,ok,0.0687135,
20260509T150253Z,2026-05-09T15:04:13.582722Z,plotters,2k_histogram,ok,0.002770625,
20260509T150253Z,2026-05-09T15:04:13.586854Z,plotters,10k_histogram,ok,0.002505709,
20260509T150253Z,2026-05-09T15:04:13.594358Z,plotters,1m_histogram,ok,0.002476708,
20260509T150253Z,2026-05-09T15:04:13.622597Z,plotters,10m_histogram,ok,0.002251083,
20260509T150253Z,2026-05-09T15:04:13.627966Z,plotters,1k_scatter,ok,0.002418375,
20260509T150253Z,2026-05-09T15:04:13.632409Z,plotters,5k_scatter,ok,0.002434458,
20260509T150253Z,2026-05-09T15:04:13.670315Z,plotters,500k_scatter,ok,0.029400292,
20260509T150253Z,2026-05-09T15:04:13.973689Z,plotters,5m_scatter,ok,0.262184708,
20260509T150253Z,2026-05-09T15:04:14.01676Z,charton,1k_line,ok,0.026894958,
20260509T150253Z,2026-05-09T15:04:14.059862Z,charton,5k_line,ok,0.041183083,
20260509T150253Z,2026-05-09T15:04:14.707646Z,charton,85k_line,ok,0.644044875,
20260509T150253Z,2026-05-09T15:04:16.062067Z,charton,170k_line,ok,1.3502815830000001,
20260509T150253Z,2026-05-09T15:04:26.42232Z,charton,850k_line,ok,10.352762292,
20260509T150253Z,2026-05-09T15:04:26.438723Z,charton,2k_histogram,ok,0.01503125,
20260509T150253Z,2026-05-09T15:04:26.454749Z,charton,10k_histogram,ok,0.014568292,
20260509T150253Z,2026-05-09T15:04:26.524921Z,charton,1m_histogram,ok,0.067214291,
20260509T150253Z,2026-05-09T15:04:27.076108Z,charton,10m_histogram,ok,0.548247459,
20260509T150253Z,2026-05-09T15:04:27.096458Z,charton,1k_scatter,ok,0.01801525,
20260509T150253Z,2026-05-09T15:04:27.136414Z,charton,5k_scatter,ok,0.037845708,
20260509T150253Z,2026-05-09T15:04:29.501987Z,charton,500k_scatter,ok,2.36012125,
20260509T150253Z,2026-05-09T15:04:34.650556Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:04:34.77501Z,kuva,1k_line,ok,0.058233333,
20260509T150253Z,2026-05-09T15:04:34.807887Z,kuva,5k_line,ok,0.029714708,
20260509T150253Z,2026-05-09T15:04:35.450029Z,kuva,85k_line,ok,0.636334542,
20260509T150253Z,2026-05-09T15:04:36.690452Z,kuva,170k_line,ok,1.236163625,
20260509T150253Z,2026-05-09T15:04:44.513113Z,kuva,850k_line,ok,7.816533042,
20260509T150253Z,2026-05-09T15:04:44.520262Z,kuva,2k_histogram,ok,0.004789084,
20260509T150253Z,2026-05-09T15:04:44.525396Z,kuva,10k_histogram,ok,0.003855792,
20260509T150253Z,2026-05-09T15:04:44.53587Z,kuva,1m_histogram,ok,0.007446875,
20260509T150253Z,2026-05-09T15:04:44.578738Z,kuva,10m_histogram,ok,0.0397175,
20260509T150253Z,2026-05-09T15:04:44.587853Z,kuva,1k_scatter,ok,0.005433,
20260509T150253Z,2026-05-09T15:04:44.599783Z,kuva,5k_scatter,ok,0.010043708,
20260509T150253Z,2026-05-09T15:04:45.186138Z,kuva,500k_scatter,ok,0.580701666,
20260509T150253Z,2026-05-09T15:04:50.897015Z,kuva,5m_scatter,ok,5.701024209,
20260509T150253Z,2026-05-09T15:04:50.959437Z,plotters,1k_line,ok,0.007158417,
20260509T150253Z,2026-05-09T15:04:50.964998Z,plotters,5k_line,ok,0.003015167,
20260509T150253Z,2026-05-09T15:04:50.978521Z,plotters,85k_line,ok,0.008649208,
20260509T150253Z,2026-05-09T15:04:50.998298Z,plotters,170k_line,ok,0.01604375,
20260509T150253Z,2026-05-09T15:04:51.076687Z,plotters,850k_line,ok,0.070001334,
20260509T150253Z,2026-05-09T15:04:51.080919Z,plotters,2k_histogram,ok,0.002062958,
20260509T150253Z,2026-05-09T15:04:51.084217Z,plotters,10k_histogram,ok,0.002113875,
20260509T150253Z,2026-05-09T15:04:51.091284Z,plotters,1m_histogram,ok,0.002403666,
20260509T150253Z,2026-05-09T15:04:51.118223Z,plotters,10m_histogram,ok,0.002248,
20260509T150253Z,2026-05-09T15:04:51.123355Z,plotters,1k_scatter,ok,0.002191166,
20260509T150253Z,2026-05-09T15:04:51.127787Z,plotters,5k_scatter,ok,0.002429542,
20260509T150253Z,2026-05-09T15:04:51.165886Z,plotters,500k_scatter,ok,0.029589208,
20260509T150253Z,2026-05-09T15:04:51.471761Z,plotters,5m_scatter,ok,0.264696625,
20260509T150253Z,2026-05-09T15:04:51.512592Z,charton,1k_line,ok,0.024529708,
20260509T150253Z,2026-05-09T15:04:51.555974Z,charton,5k_line,ok,0.041042916,
20260509T150253Z,2026-05-09T15:04:52.20485Z,charton,85k_line,ok,0.645329375,
20260509T150253Z,2026-05-09T15:04:53.497778Z,charton,170k_line,ok,1.2890115,
20260509T150253Z,2026-05-09T15:05:03.090275Z,charton,850k_line,ok,9.5856735,
20260509T150253Z,2026-05-09T15:05:03.1077Z,charton,2k_histogram,ok,0.015843334,
20260509T150253Z,2026-05-09T15:05:03.125584Z,charton,10k_histogram,ok,0.016455625,
20260509T150253Z,2026-05-09T15:05:03.196974Z,charton,1m_histogram,ok,0.06911075,
20260509T150253Z,2026-05-09T15:05:03.74929Z,charton,10m_histogram,ok,0.549991041,
20260509T150253Z,2026-05-09T15:05:03.769946Z,charton,1k_scatter,ok,0.01829075,
20260509T150253Z,2026-05-09T15:05:03.810005Z,charton,5k_scatter,ok,0.037647416,
20260509T150253Z,2026-05-09T15:05:06.181739Z,charton,500k_scatter,ok,2.366217459,
20260509T150253Z,2026-05-09T15:05:11.254557Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:05:11.3791Z,kuva,1k_line,ok,0.054168458,
20260509T150253Z,2026-05-09T15:05:11.41227Z,kuva,5k_line,ok,0.030540708,
20260509T150253Z,2026-05-09T15:05:12.053184Z,kuva,85k_line,ok,0.635139291,
20260509T150253Z,2026-05-09T15:05:13.290026Z,kuva,170k_line,ok,1.232282375,
20260509T150253Z,2026-05-09T15:05:21.12141Z,kuva,850k_line,ok,7.825424542,
20260509T150253Z,2026-05-09T15:05:21.129015Z,kuva,2k_histogram,ok,0.004817667,
20260509T150253Z,2026-05-09T15:05:21.134113Z,kuva,10k_histogram,ok,0.00387425,
20260509T150253Z,2026-05-09T15:05:21.145385Z,kuva,1m_histogram,ok,0.007789083,
20260509T150253Z,2026-05-09T15:05:21.184017Z,kuva,10m_histogram,ok,0.035793709,
20260509T150253Z,2026-05-09T15:05:21.193201Z,kuva,1k_scatter,ok,0.00537025,
20260509T150253Z,2026-05-09T15:05:21.205197Z,kuva,5k_scatter,ok,0.009992084,
20260509T150253Z,2026-05-09T15:05:21.796629Z,kuva,500k_scatter,ok,0.585649709,
20260509T150253Z,2026-05-09T15:05:27.591527Z,kuva,5m_scatter,ok,5.7856419169999995,
20260509T150253Z,2026-05-09T15:05:27.658143Z,plotters,1k_line,ok,0.008381542,
20260509T150253Z,2026-05-09T15:05:27.664047Z,plotters,5k_line,ok,0.003290583,
20260509T150253Z,2026-05-09T15:05:27.678205Z,plotters,85k_line,ok,0.009230792,
20260509T150253Z,2026-05-09T15:05:27.69923Z,plotters,170k_line,ok,0.016806625,
20260509T150253Z,2026-05-09T15:05:27.777923Z,plotters,850k_line,ok,0.070320167,
20260509T150253Z,2026-05-09T15:05:27.78221Z,plotters,2k_histogram,ok,0.002116125,
20260509T150253Z,2026-05-09T15:05:27.785433Z,plotters,10k_histogram,ok,0.002045041,
20260509T150253Z,2026-05-09T15:05:27.791934Z,plotters,1m_histogram,ok,0.002199208,
20260509T150253Z,2026-05-09T15:05:27.8186Z,plotters,10m_histogram,ok,0.002396208,
20260509T150253Z,2026-05-09T15:05:27.824502Z,plotters,1k_scatter,ok,0.002319875,
20260509T150253Z,2026-05-09T15:05:27.829362Z,plotters,5k_scatter,ok,0.002554709,
20260509T150253Z,2026-05-09T15:05:27.869295Z,plotters,500k_scatter,ok,0.030587666,
20260509T150253Z,2026-05-09T15:05:28.175651Z,plotters,5m_scatter,ok,0.266902125,
20260509T150253Z,2026-05-09T15:05:28.221552Z,charton,1k_line,ok,0.027663584,
20260509T150253Z,2026-05-09T15:05:28.268018Z,charton,5k_line,ok,0.0440265,
20260509T150253Z,2026-05-09T15:05:28.970768Z,charton,85k_line,ok,0.699417208,
20260509T150253Z,2026-05-09T15:05:30.366639Z,charton,170k_line,ok,1.39216175,
20260509T150253Z,2026-05-09T15:05:41.088337Z,charton,850k_line,ok,10.7156195,
20260509T150253Z,2026-05-09T15:05:41.106135Z,charton,2k_histogram,ok,0.015949791,
20260509T150253Z,2026-05-09T15:05:41.123081Z,charton,10k_histogram,ok,0.01554075,
20260509T150253Z,2026-05-09T15:05:41.194817Z,charton,1m_histogram,ok,0.068993291,
20260509T150253Z,2026-05-09T15:05:41.751408Z,charton,10m_histogram,ok,0.553442666,
20260509T150253Z,2026-05-09T15:05:41.773647Z,charton,1k_scatter,ok,0.019522459,
20260509T150253Z,2026-05-09T15:05:41.813502Z,charton,5k_scatter,ok,0.037736125,
20260509T150253Z,2026-05-09T15:05:44.224423Z,charton,500k_scatter,ok,2.405764541,
20260509T150253Z,2026-05-09T15:05:49.347548Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:05:49.4691Z,kuva,1k_line,ok,0.054843958,
20260509T150253Z,2026-05-09T15:05:49.50164Z,kuva,5k_line,ok,0.029928625,
20260509T150253Z,2026-05-09T15:05:50.155566Z,kuva,85k_line,ok,0.647149125,
20260509T150253Z,2026-05-09T15:05:51.418157Z,kuva,170k_line,ok,1.259058083,
20260509T150253Z,2026-05-09T15:05:59.347382Z,kuva,850k_line,ok,7.922938792,
20260509T150253Z,2026-05-09T15:05:59.355092Z,kuva,2k_histogram,ok,0.004803958,
20260509T150253Z,2026-05-09T15:05:59.360607Z,kuva,10k_histogram,ok,0.00425075,
20260509T150253Z,2026-05-09T15:05:59.371399Z,kuva,1m_histogram,ok,0.007616875,
20260509T150253Z,2026-05-09T15:05:59.410454Z,kuva,10m_histogram,ok,0.036835208,
20260509T150253Z,2026-05-09T15:05:59.41992Z,kuva,1k_scatter,ok,0.005636917,
20260509T150253Z,2026-05-09T15:05:59.432534Z,kuva,5k_scatter,ok,0.010364,
20260509T150253Z,2026-05-09T15:06:00.035044Z,kuva,500k_scatter,ok,0.596320417,
20260509T150253Z,2026-05-09T15:06:05.929856Z,kuva,5m_scatter,ok,5.884490417,
20260509T150253Z,2026-05-09T15:06:05.993752Z,plotters,1k_line,ok,0.007467625,
20260509T150253Z,2026-05-09T15:06:05.999157Z,plotters,5k_line,ok,0.002923375,
20260509T150253Z,2026-05-09T15:06:06.012894Z,plotters,85k_line,ok,0.008897375,
20260509T150253Z,2026-05-09T15:06:06.033014Z,plotters,170k_line,ok,0.016440834,
20260509T150253Z,2026-05-09T15:06:06.109527Z,plotters,850k_line,ok,0.067338167,
20260509T150253Z,2026-05-09T15:06:06.114864Z,plotters,2k_histogram,ok,0.002238583,
20260509T150253Z,2026-05-09T15:06:06.11809Z,plotters,10k_histogram,ok,0.002007625,
20260509T150253Z,2026-05-09T15:06:06.125357Z,plotters,1m_histogram,ok,0.002339584,
20260509T150253Z,2026-05-09T15:06:06.151649Z,plotters,10m_histogram,ok,0.002358584,
20260509T150253Z,2026-05-09T15:06:06.157505Z,plotters,1k_scatter,ok,0.002282959,
20260509T150253Z,2026-05-09T15:06:06.162306Z,plotters,5k_scatter,ok,0.002500458,
20260509T150253Z,2026-05-09T15:06:06.201731Z,plotters,500k_scatter,ok,0.030541792,
20260509T150253Z,2026-05-09T15:06:06.511046Z,plotters,5m_scatter,ok,0.268306458,
20260509T150253Z,2026-05-09T15:06:06.548134Z,charton,1k_line,ok,0.021046417,
20260509T150253Z,2026-05-09T15:06:06.592647Z,charton,5k_line,ok,0.042352208,
20260509T150253Z,2026-05-09T15:06:07.240452Z,charton,85k_line,ok,0.644036,
20260509T150253Z,2026-05-09T15:06:08.546702Z,charton,170k_line,ok,1.30226975,
20260509T150253Z,2026-05-09T15:06:17.93401Z,charton,850k_line,ok,9.380164333,
20260509T150253Z,2026-05-09T15:06:17.950804Z,charton,2k_histogram,ok,0.015284625,
20260509T150253Z,2026-05-09T15:06:17.966555Z,charton,10k_histogram,ok,0.014400166,
20260509T150253Z,2026-05-09T15:06:18.03822Z,charton,1m_histogram,ok,0.068953375,
20260509T150253Z,2026-05-09T15:06:18.60215Z,charton,10m_histogram,ok,0.561117917,
20260509T150253Z,2026-05-09T15:06:18.623409Z,charton,1k_scatter,ok,0.018983083,
20260509T150253Z,2026-05-09T15:06:18.664065Z,charton,5k_scatter,ok,0.03806575,
20260509T150253Z,2026-05-09T15:06:21.063377Z,charton,500k_scatter,ok,2.393979542,
20260509T150253Z,2026-05-09T15:06:26.112948Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:06:26.236437Z,kuva,1k_line,ok,0.053098083,
20260509T150253Z,2026-05-09T15:06:26.268522Z,kuva,5k_line,ok,0.0295845,
20260509T150253Z,2026-05-09T15:06:26.911015Z,kuva,85k_line,ok,0.636709792,
20260509T150253Z,2026-05-09T15:06:28.152671Z,kuva,170k_line,ok,1.237408209,
20260509T150253Z,2026-05-09T15:06:36.151087Z,kuva,850k_line,ok,7.992325292,
20260509T150253Z,2026-05-09T15:06:36.159079Z,kuva,2k_histogram,ok,0.004883708,
20260509T150253Z,2026-05-09T15:06:36.164335Z,kuva,10k_histogram,ok,0.003965542,
20260509T150253Z,2026-05-09T15:06:36.174727Z,kuva,1m_histogram,ok,0.007623917,
20260509T150253Z,2026-05-09T15:06:36.218316Z,kuva,10m_histogram,ok,0.040286792,
20260509T150253Z,2026-05-09T15:06:36.22781Z,kuva,1k_scatter,ok,0.005570958,
20260509T150253Z,2026-05-09T15:06:36.239799Z,kuva,5k_scatter,ok,0.010040542,
20260509T150253Z,2026-05-09T15:06:36.827891Z,kuva,500k_scatter,ok,0.582308709,
20260509T150253Z,2026-05-09T15:06:42.624061Z,kuva,5m_scatter,ok,5.786886083,
20260509T150253Z,2026-05-09T15:06:42.688113Z,plotters,1k_line,ok,0.007568833,
20260509T150253Z,2026-05-09T15:06:42.693444Z,plotters,5k_line,ok,0.002888959,
20260509T150253Z,2026-05-09T15:06:42.708208Z,plotters,85k_line,ok,0.009190917,
20260509T150253Z,2026-05-09T15:06:42.729045Z,plotters,170k_line,ok,0.016990917,
20260509T150253Z,2026-05-09T15:06:42.807844Z,plotters,850k_line,ok,0.070735458,
20260509T150253Z,2026-05-09T15:06:42.813066Z,plotters,2k_histogram,ok,0.00216975,
20260509T150253Z,2026-05-09T15:06:42.816492Z,plotters,10k_histogram,ok,0.002132541,
20260509T150253Z,2026-05-09T15:06:42.823982Z,plotters,1m_histogram,ok,0.002595792,
20260509T150253Z,2026-05-09T15:06:42.850733Z,plotters,10m_histogram,ok,0.002202625,
20260509T150253Z,2026-05-09T15:06:42.856833Z,plotters,1k_scatter,ok,0.002600917,
20260509T150253Z,2026-05-09T15:06:42.861932Z,plotters,5k_scatter,ok,0.002778458,
20260509T150253Z,2026-05-09T15:06:42.902194Z,plotters,500k_scatter,ok,0.030991708,
20260509T150253Z,2026-05-09T15:06:43.21045Z,plotters,5m_scatter,ok,0.267605917,
20260509T150253Z,2026-05-09T15:06:43.246717Z,charton,1k_line,ok,0.019856083,
20260509T150253Z,2026-05-09T15:06:43.290545Z,charton,5k_line,ok,0.041873541,
20260509T150253Z,2026-05-09T15:06:43.942895Z,charton,85k_line,ok,0.648452292,
20260509T150253Z,2026-05-09T15:06:45.24103Z,charton,170k_line,ok,1.294416917,
20260509T150253Z,2026-05-09T15:06:55.784169Z,charton,850k_line,ok,10.535614792,
20260509T150253Z,2026-05-09T15:06:55.806468Z,charton,2k_histogram,ok,0.020745,
20260509T150253Z,2026-05-09T15:06:55.823146Z,charton,10k_histogram,ok,0.01537875,
20260509T150253Z,2026-05-09T15:06:55.897376Z,charton,1m_histogram,ok,0.07036,
20260509T150253Z,2026-05-09T15:06:56.460058Z,charton,10m_histogram,ok,0.559706542,
20260509T150253Z,2026-05-09T15:06:56.484913Z,charton,1k_scatter,ok,0.021401291,
20260509T150253Z,2026-05-09T15:06:56.526832Z,charton,5k_scatter,ok,0.039357208,
20260509T150253Z,2026-05-09T15:06:58.939868Z,charton,500k_scatter,ok,2.4072991249999998,
20260509T150253Z,2026-05-09T15:07:04.065244Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:07:04.193668Z,kuva,1k_line,ok,0.056187875,
20260509T150253Z,2026-05-09T15:07:04.225603Z,kuva,5k_line,ok,0.029454541,
20260509T150253Z,2026-05-09T15:07:04.884541Z,kuva,85k_line,ok,0.653210333,
20260509T150253Z,2026-05-09T15:07:06.146239Z,kuva,170k_line,ok,1.257147958,
20260509T150253Z,2026-05-09T15:07:14.812101Z,kuva,850k_line,ok,8.6599685,
20260509T150253Z,2026-05-09T15:07:14.819754Z,kuva,2k_histogram,ok,0.004982208,
20260509T150253Z,2026-05-09T15:07:14.825443Z,kuva,10k_histogram,ok,0.004403458,
20260509T150253Z,2026-05-09T15:07:14.836607Z,kuva,1m_histogram,ok,0.007558917,
20260509T150253Z,2026-05-09T15:07:14.875942Z,kuva,10m_histogram,ok,0.036986375,
20260509T150253Z,2026-05-09T15:07:14.885088Z,kuva,1k_scatter,ok,0.005502583,
20260509T150253Z,2026-05-09T15:07:14.897354Z,kuva,5k_scatter,ok,0.009798042,
20260509T150253Z,2026-05-09T15:07:15.493798Z,kuva,500k_scatter,ok,0.589798916,
20260509T150253Z,2026-05-09T15:07:21.326181Z,kuva,5m_scatter,ok,5.822563625,
20260509T150253Z,2026-05-09T15:07:21.393147Z,plotters,1k_line,ok,0.00805025,
20260509T150253Z,2026-05-09T15:07:21.398918Z,plotters,5k_line,ok,0.002906875,
20260509T150253Z,2026-05-09T15:07:21.41435Z,plotters,85k_line,ok,0.009419541,
20260509T150253Z,2026-05-09T15:07:21.434796Z,plotters,170k_line,ok,0.016784166,
20260509T150253Z,2026-05-09T15:07:21.514689Z,plotters,850k_line,ok,0.070773292,
20260509T150253Z,2026-05-09T15:07:21.519565Z,plotters,2k_histogram,ok,0.002256292,
20260509T150253Z,2026-05-09T15:07:21.523063Z,plotters,10k_histogram,ok,0.002101208,
20260509T150253Z,2026-05-09T15:07:21.529806Z,plotters,1m_histogram,ok,0.002274541,
20260509T150253Z,2026-05-09T15:07:21.55527Z,plotters,10m_histogram,ok,0.002516333,
20260509T150253Z,2026-05-09T15:07:21.56155Z,plotters,1k_scatter,ok,0.002627167,
20260509T150253Z,2026-05-09T15:07:21.566699Z,plotters,5k_scatter,ok,0.002767792,
20260509T150253Z,2026-05-09T15:07:21.606338Z,plotters,500k_scatter,ok,0.029997833,
20260509T150253Z,2026-05-09T15:07:21.916248Z,plotters,5m_scatter,ok,0.269318167,
20260509T150253Z,2026-05-09T15:07:21.958424Z,charton,1k_line,ok,0.025489416,
20260509T150253Z,2026-05-09T15:07:22.00384Z,charton,5k_line,ok,0.043242708,
20260509T150253Z,2026-05-09T15:07:22.662966Z,charton,85k_line,ok,0.654941416,
20260509T150253Z,2026-05-09T15:07:23.990391Z,charton,170k_line,ok,1.323164916,
20260509T150253Z,2026-05-09T15:07:34.057962Z,charton,850k_line,ok,10.060556583,
20260509T150253Z,2026-05-09T15:07:34.074712Z,charton,2k_histogram,ok,0.015263209,
20260509T150253Z,2026-05-09T15:07:34.090432Z,charton,10k_histogram,ok,0.014518292,
20260509T150253Z,2026-05-09T15:07:34.162756Z,charton,1m_histogram,ok,0.069218,
20260509T150253Z,2026-05-09T15:07:34.725192Z,charton,10m_histogram,ok,0.559679333,
20260509T150253Z,2026-05-09T15:07:34.745858Z,charton,1k_scatter,ok,0.018281292,
20260509T150253Z,2026-05-09T15:07:34.786466Z,charton,5k_scatter,ok,0.038359125,
20260509T150253Z,2026-05-09T15:07:37.198764Z,charton,500k_scatter,ok,2.40683925,
20260509T150253Z,2026-05-09T15:07:42.390402Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:07:42.52029Z,kuva,1k_line,ok,0.054627,
20260509T150253Z,2026-05-09T15:07:42.552929Z,kuva,5k_line,ok,0.030114834,
20260509T150253Z,2026-05-09T15:07:43.205554Z,kuva,85k_line,ok,0.646709916,
20260509T150253Z,2026-05-09T15:07:44.446942Z,kuva,170k_line,ok,1.23633725,
20260509T150253Z,2026-05-09T15:07:52.383153Z,kuva,850k_line,ok,7.930224167,
20260509T150253Z,2026-05-09T15:07:52.391338Z,kuva,2k_histogram,ok,0.005536792,
20260509T150253Z,2026-05-09T15:07:52.396642Z,kuva,10k_histogram,ok,0.003917458,
20260509T150253Z,2026-05-09T15:07:52.407739Z,kuva,1m_histogram,ok,0.007754417,
20260509T150253Z,2026-05-09T15:07:52.447191Z,kuva,10m_histogram,ok,0.037152958,
20260509T150253Z,2026-05-09T15:07:52.456352Z,kuva,1k_scatter,ok,0.005757208,
20260509T150253Z,2026-05-09T15:07:52.468777Z,kuva,5k_scatter,ok,0.010180208,
20260509T150253Z,2026-05-09T15:07:53.064099Z,kuva,500k_scatter,ok,0.588858917,
20260509T150253Z,2026-05-09T15:07:58.954668Z,kuva,5m_scatter,ok,5.880453125,
20260509T150253Z,2026-05-09T15:07:59.021143Z,plotters,1k_line,ok,0.007394875,
20260509T150253Z,2026-05-09T15:07:59.02656Z,plotters,5k_line,ok,0.002948792,
20260509T150253Z,2026-05-09T15:07:59.041261Z,plotters,85k_line,ok,0.009190083,
20260509T150253Z,2026-05-09T15:07:59.061453Z,plotters,170k_line,ok,0.016571333,
20260509T150253Z,2026-05-09T15:07:59.141399Z,plotters,850k_line,ok,0.071532583,
20260509T150253Z,2026-05-09T15:07:59.146628Z,plotters,2k_histogram,ok,0.002189458,
20260509T150253Z,2026-05-09T15:07:59.149949Z,plotters,10k_histogram,ok,0.002090958,
20260509T150253Z,2026-05-09T15:07:59.156672Z,plotters,1m_histogram,ok,0.00221825,
20260509T150253Z,2026-05-09T15:07:59.183238Z,plotters,10m_histogram,ok,0.002469625,
20260509T150253Z,2026-05-09T15:07:59.189305Z,plotters,1k_scatter,ok,0.002530583,
20260509T150253Z,2026-05-09T15:07:59.194282Z,plotters,5k_scatter,ok,0.002641375,
20260509T150253Z,2026-05-09T15:07:59.233703Z,plotters,500k_scatter,ok,0.030502417,
20260509T150253Z,2026-05-09T15:07:59.542657Z,plotters,5m_scatter,ok,0.269005542,
20260509T150253Z,2026-05-09T15:07:59.583722Z,charton,1k_line,ok,0.025695125,
20260509T150253Z,2026-05-09T15:07:59.627766Z,charton,5k_line,ok,0.042122791,
20260509T150253Z,2026-05-09T15:08:00.287277Z,charton,85k_line,ok,0.656074708,
20260509T150253Z,2026-05-09T15:08:01.637572Z,charton,170k_line,ok,1.3464960000000001,
20260509T150253Z,2026-05-09T15:08:12.027326Z,charton,850k_line,ok,10.381857458,
20260509T150253Z,2026-05-09T15:08:12.044299Z,charton,2k_histogram,ok,0.015627625,
20260509T150253Z,2026-05-09T15:08:12.061345Z,charton,10k_histogram,ok,0.015738917,
20260509T150253Z,2026-05-09T15:08:12.133432Z,charton,1m_histogram,ok,0.06859375,
20260509T150253Z,2026-05-09T15:08:12.689365Z,charton,10m_histogram,ok,0.553101833,
20260509T150253Z,2026-05-09T15:08:12.710071Z,charton,1k_scatter,ok,0.018558875,
20260509T150253Z,2026-05-09T15:08:12.749637Z,charton,5k_scatter,ok,0.0375865,
20260509T150253Z,2026-05-09T15:08:15.168218Z,charton,500k_scatter,ok,2.4131871670000002,
20260509T150253Z,2026-05-09T15:08:20.3889Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:08:20.520318Z,kuva,1k_line,ok,0.06404825,
20260509T150253Z,2026-05-09T15:08:20.552674Z,kuva,5k_line,ok,0.029907708,
20260509T150253Z,2026-05-09T15:08:21.196769Z,kuva,85k_line,ok,0.638371875,
20260509T150253Z,2026-05-09T15:08:22.4593Z,kuva,170k_line,ok,1.258369291,
20260509T150253Z,2026-05-09T15:08:30.072911Z,kuva,850k_line,ok,7.606633583,
20260509T150253Z,2026-05-09T15:08:30.081017Z,kuva,2k_histogram,ok,0.005044625,
20260509T150253Z,2026-05-09T15:08:30.086144Z,kuva,10k_histogram,ok,0.003948625,
20260509T150253Z,2026-05-09T15:08:30.096319Z,kuva,1m_histogram,ok,0.00749275,
20260509T150253Z,2026-05-09T15:08:30.135911Z,kuva,10m_histogram,ok,0.03650875,
20260509T150253Z,2026-05-09T15:08:30.144646Z,kuva,1k_scatter,ok,0.005716959,
20260509T150253Z,2026-05-09T15:08:30.15681Z,kuva,5k_scatter,ok,0.010297292,
20260509T150253Z,2026-05-09T15:08:30.745574Z,kuva,500k_scatter,ok,0.582432958,
20260509T150253Z,2026-05-09T15:08:36.478561Z,kuva,5m_scatter,ok,5.722808125,
20260509T150253Z,2026-05-09T15:08:36.545249Z,plotters,1k_line,ok,0.008043792,
20260509T150253Z,2026-05-09T15:08:36.550586Z,plotters,5k_line,ok,0.002818959,
20260509T150253Z,2026-05-09T15:08:36.565922Z,plotters,85k_line,ok,0.009515166,
20260509T150253Z,2026-05-09T15:08:36.586554Z,plotters,170k_line,ok,0.016648083,
20260509T150253Z,2026-05-09T15:08:36.665689Z,plotters,850k_line,ok,0.07080375,
20260509T150253Z,2026-05-09T15:08:36.670357Z,plotters,2k_histogram,ok,0.002169625,
20260509T150253Z,2026-05-09T15:08:36.673518Z,plotters,10k_histogram,ok,0.002032542,
20260509T150253Z,2026-05-09T15:08:36.681014Z,plotters,1m_histogram,ok,0.002206791,
20260509T150253Z,2026-05-09T15:08:36.710814Z,plotters,10m_histogram,ok,0.002273542,
20260509T150253Z,2026-05-09T15:08:36.716976Z,plotters,1k_scatter,ok,0.002615625,
20260509T150253Z,2026-05-09T15:08:36.722014Z,plotters,5k_scatter,ok,0.002691791,
20260509T150253Z,2026-05-09T15:08:36.761195Z,plotters,500k_scatter,ok,0.030406417,
20260509T150253Z,2026-05-09T15:08:37.067163Z,plotters,5m_scatter,ok,0.26646175,
20260509T150253Z,2026-05-09T15:08:37.121773Z,charton,1k_line,ok,0.033105542,
20260509T150253Z,2026-05-09T15:08:37.165559Z,charton,5k_line,ok,0.041784917,
20260509T150253Z,2026-05-09T15:08:37.81166Z,charton,85k_line,ok,0.642192,
